route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
262,2024-01-02 10:00:00,31,8,7.42667818694705,10,1,0,0,0.2561781856730637,71.19859142649531,0.04725452653165163,53.28902260904196,15.061444712451047,4.5,5.0,0.6026559400619145,0.6099604370518751,0.757274267664357,0.471744497932372,1.7374365620379413,1.0
263,2024-01-01 06:00:00,25,72,14.8025518735744,6,0,0,0,0.41811165445954807,28.50012779233528,0.02971738109827678,70.35797474399332,20.387085847533875,6.056648905026818,11.226595620107272,0.8768493380325135,0.2443672335304466,0.34880647620533445,0.4395270414492737,4.386502920385248,1.0
264,2024-01-02 19:00:00,3,29,8.982709072231934,19,1,1,0,0.07046588946599427,3.8509767080182797,0.2578032421224215,71.59336960900593,5.240318506955608,31.31674513098134,120.0,-0.8119261021341535,0.9284224731636533,0.2861505652092251,0.048843873131331414,11.855609224991943,1.5
265,2024-01-05 09:00:00,24,9,5.672326537587995,9,4,1,0,0.516540672092372,77.99412635971323,0.03362440637903229,66.29835149655122,16.513551156781265,6.486365488389494,12.945461953557977,-0.6856978496873736,0.2530648450449852,0.6150493221517059,0.452763047780638,0.4292926270611201,1.5
266,2024-01-04 10:00:00,4,60,20.111744365044704,10,3,0,0,0.10474546481160238,65.12537062779994,0.021103124950095517,61.5387947754844,3.056601501814521,15.921400714626735,50.68560285850694,0.4476804782582071,0.4648154304550335,0.7732925851337522,0.11521378531421604,13.01579340379447,1.0
267,2024-01-05 04:00:00,3,72,20.9008255585936,4,4,0,0,0.32150322679425675,51.90477898077695,0.09250758258291157,46.34749651254473,35.0,16.368296620153366,52.47318648061346,-0.8171862803325156,0.6904786124635581,0.5347644531753784,0.32396917366146144,0.757116087711037,1.0
268,2024-01-05 08:00:00,42,8,13.10602168407831,8,4,1,0,0.20667968500690784,34.29599515689143,0.2088249449517941,70.42248049843919,3.1923649744576927,30.392430349109187,108.56972139643675,0.08333080657678771,0.2198599656651092,0.518617937648096,0.04825703487438072,0.9509530582660642,1.5
269,2024-01-05 10:00:00,24,4,7.29436072235054,10,4,0,0,0.21705232584051667,69.67945761222042,0.05582540666258295,71.08363205099522,3.24749535997418,5.130575201260908,7.522300805043632,0.48398514908053203,0.43329821303699634,0.10001103952222402,0.21500345026268838,0.05055360918241146,1.0
270,2024-01-06 15:00:00,6,9,1.5197627018546065,15,5,0,1,0.0666000641246675,40.01736187030346,0.001061809614346743,53.853429273976005,3.0826144993781788,8.583623236519418,21.334492946077674,-0.7330618202721679,0.5728871646201594,0.609980030623104,0.03398618593322148,0.5519614609095587,1.2
271,2024-01-04 16:00:00,10,8,4.372176357544847,16,3,0,0,0.3329672546449079,26.2474587911276,0.0037118904763453267,66.47393493874851,6.507167416655081,4.5,5.0,-0.4507637246206757,0.44542239280300505,0.767051385117753,0.33078646637606524,5.419654065792811,1.0
272,2024-01-01 06:00:00,77,32,15.332110908645628,6,0,0,0,0.4938200648346154,46.499817027589366,0.08917599750738893,27.870064741117126,20.941993968671273,6.96761582249942,14.870463289997682,0.9205629728208791,0.5523223242702855,0.5686692248588235,0.291604739335566,11.551873285600537,1.0
273,2024-01-05 00:00:00,6,68,25.336955566079403,0,4,0,0,0.4492422974182642,78.64571932666298,0.00017935969347069878,84.48647231198436,5.665223650764772,11.563253463004239,49.87952077802543,-0.7353669860988608,0.3555281590054679,0.23274913290697305,0.48068377769031234,1.488259139117353,1.0
274,2024-01-04 09:00:00,2,6,1.2852276942204177,9,3,1,0,0.4548836574372534,50.87868615837573,0.10063509146315615,86.13231228485394,6.939515381280376,28.403100213381588,100.61240085352635,0.18181618836930746,1.0,0.764235238915645,0.23002315059273157,1.1812288833138322,1.5
275,2024-01-03 08:00:00,1,60,17.867419235114532,8,2,1,0,0.16534188492178312,40.8865368533074,0.03973400947306111,82.86134811020881,8.963882116764328,27.806170189196685,98.22468075678674,0.723563574997508,0.6256004230114596,0.7170614978570102,0.6270328666641815,1.1211174045500358,1.5
276,2024-01-05 10:00:00,7,42,10.742570304452494,10,4,0,0,0.6084640610103902,93.6753581751225,0.024525715720150193,72.62909159039543,6.65053149101475,5.840419611254323,10.361678445017294,-0.0032149377846484306,0.7764287149801052,0.5576209663743984,0.33179109906885923,3.8784396526511893,1.0
277,2024-01-01 18:00:00,31,2,10.040234311603745,18,0,1,0,0.3189059741596513,72.55659033109278,0.011270818720040742,49.191148237206,8.785536719687377,9.44313236094667,24.772529443786684,0.6831173097555243,0.4674289801165047,0.25811740443781317,0.4794828224223094,0.9581652039272802,1.5
278,2024-01-06 15:00:00,76,1,24.312033537264515,15,5,0,1,0.01914489702530306,11.387463015142558,0.06768060073967706,86.42545647198351,1.590272508072793,8.427100564733658,20.708402258934637,-0.16167215803032686,0.3958990007117593,0.4336765913362348,0.1134636552904734,3.4069489864529285,1.2
279,2024-01-03 20:00:00,69,32,15.555546923376557,20,2,0,0,0.2665416311479573,27.56556366924969,0.03257789528346461,88.56325681962059,1.314537696682934,6.44316072092235,19.158964325534104,0.005784037789630103,0.30392474011088605,0.6019097159577614,0.32947085124620296,5.414420716731039,1.0
280,2024-01-04 10:00:00,29,2,11.51775089950575,10,3,0,0,0.48849195391398875,66.2490829512179,0.014449820106952295,75.9072734742233,2.2602072076036155,19.586392777228156,65.34557110891262,-0.7225966589806281,0.357695943228595,0.38394567508887867,0.19553196988876767,10.617210029767712,1.0
281,2024-01-06 18:00:00,72,42,10.858332683432035,18,5,1,1,0.2908211882277475,84.96772465612351,0.2971094745117204,45.74084428920318,9.820201531761619,18.86725153963452,62.46900615853808,0.5590460275090572,0.71658179362995,0.5828252586378595,0.22529253352268916,13.839398138896133,1.7
282,2024-01-05 00:00:00,24,32,2.4450203261017953,0,4,0,0,0.5568448924944833,43.89566373169312,0.008575462085001715,61.76899145055459,0.00608548890716957,16.826979777670807,81.46187866602483,-0.8832519398668943,0.3569811319819828,0.6507307981188046,0.05236664129251436,1.7484241874457016,1.0
283,2024-01-01 20:00:00,72,6,24.235158670765145,20,0,0,0,0.46055436353852036,37.62481684885225,0.06939229131301156,82.49912996626469,5.698960283582884,5.402904161325992,8.611616645303966,0.20135432314240775,0.4148444719048941,0.6755648239096144,0.6563133466386909,4.072287983637457,1.0
284,2024-01-03 18:00:00,32,42,8.782822866662432,18,2,1,0,0.10841555284137544,54.54019023318846,0.0650995898140012,49.15431174590738,6.446233330466621,10.676900890803925,44.561405344823555,-0.2823883647175578,0.5062034471387346,0.3705365983754959,0.4800400671477013,1.5278491073424028,1.5
285,2024-01-07 19:00:00,4,1,1.3892087583853612,19,6,1,1,0.2667720029822054,71.43008713821645,0.05326493252534703,40.575908036222714,24.54651831506317,17.418797494160337,56.675189976641356,0.2970095188147619,0.6880240934759281,0.6503841162863057,0.28010925501921347,4.125187178957079,1.7
286,2024-01-06 09:00:00,68,72,2.839437499947219,9,5,1,1,0.3953744853190643,26.017185578818825,0.06449678487989292,66.10585048366313,3.5778984028582577,7.52985785099569,25.679147105974142,-0.07176824780056212,0.6588552312178277,0.5190682959069464,0.2889201234727927,12.142317233524995,1.7
287,2024-01-07 06:00:00,28,9,6.6428915436160025,6,6,0,1,0.28808897999089983,36.80957102100173,0.012050439721989086,79.54431926137528,22.179287480680582,30.533482870827033,109.13393148330813,-0.10814592826212843,0.48562019166247744,0.38075718901311717,0.0492492406368717,0.1519925840095306,1.2
288,2024-01-03 20:00:00,7,31,8.578904058374226,20,2,0,0,0.5795574259452286,53.932787638048595,0.10328032922033648,88.11333711551829,20.724317038148495,19.480157540414012,97.38094524248407,-0.2694102325608534,1.0,0.3502871776487686,0.28814286381329746,2.1674161581675486,1.0
289,2024-01-06 08:00:00,69,9,19.10866263436854,8,5,1,1,0.16927055655404757,45.34290946453442,0.07498470587728168,71.98162556433579,2.7074490592839324,25.88692370713443,90.54769482853771,-0.7469935244475752,0.27626168975746734,0.6085850261831715,0.09051179584947364,2.4249853176019247,1.7
290,2024-01-07 18:00:00,2,29,8.891081142446268,18,6,1,1,0.31153086603522906,64.98920128816097,0.04055636073301173,49.77374532739405,1.0421049907309647,11.372987010912505,48.737922065475026,-0.19067862348690867,0.8269396709098262,0.7636790172345234,0.14296249087508417,1.1056978239268336,1.7
291,2024-01-01 05:00:00,10,6,1.3149111512634288,5,0,0,0,0.5380215975704679,19.54255936003659,0.025716950601059142,39.50495909788909,1.6396156440169143,12.327304314070016,36.309217256280064,0.6552079268197637,0.10362825840337646,0.6958238325783985,0.5636094641164333,0.3305769962551662,1.0
292,2024-01-07 18:00:00,4,24,6.447564653217579,18,6,1,1,0.19101300388060546,28.477862581837716,0.0781864346110098,64.55751935388302,17.601461293424716,28.48763604989179,100.95054419956715,-0.272164545074423,0.8741805384643122,0.3108660684751703,0.006882834394161197,4.265028204202643,1.7
293,2024-01-07 10:00:00,32,10,8.970671992208494,10,6,0,1,0.3268053183175015,73.7369415177925,0.014279539669541439,57.62456505712624,7.834117644940916,7.87440675626979,27.746440537618742,-0.6461814581103988,0.10846214207307041,0.7634693017543902,0.14699552013898862,9.824827455320946,1.2
294,2024-01-01 19:00:00,10,70,18.68232783621626,19,0,1,0,0.12903951044672865,17.436441762081728,0.00438047492699246,73.55503787439515,18.003085575896993,8.63485610170995,21.539424406839796,0.77844590958863,1.0,0.4824296459383668,0.5812521539418032,2.2362324644938383,1.5
295,2024-01-02 09:00:00,4,7,3.5633438392245065,9,1,1,0,0.32127924645380374,70.58547518995898,0.00908561481911148,67.86375011158418,26.764394690537063,37.34701807773546,120.0,-0.2203292259150882,0.4095924588447152,0.34634444156671795,0.5404068870081723,2.289809110912687,1.5
296,2024-01-06 20:00:00,1,29,9.649218419988918,20,5,0,1,0.28165622599739276,57.66481687415804,0.08298090102927395,45.82612667457002,3.503650005663647,15.238597351891556,47.95438940756623,0.2370541347670525,0.28355128980146055,0.30100451632481695,0.29828819357262487,1.6552103733752517,1.2
297,2024-01-07 18:00:00,68,9,22.28031097914783,18,6,1,1,0.38650313748628107,72.62832531636705,0.10009589740712904,66.66188157082415,35.0,20.906819165639238,70.62727666255697,0.9233046528214783,0.4647442234993971,0.1123895080942506,0.07070316399861179,0.8240094676771094,1.7
298,2024-01-07 07:00:00,7,6,1.5175838504112291,7,6,1,1,0.4353834017685357,61.717947867299664,0.06501891332889902,49.60892830071852,4.712706160069974,11.457376455081342,32.829505820325366,0.37722625777215013,1.0,0.24430173191235668,0.026806598497341447,1.2646888517625685,1.7
299,2024-01-04 20:00:00,69,32,12.907378912788108,20,3,0,0,0.5826795915476519,60.26023502730561,0.144748125093019,60.38516299284059,6.337844127260609,24.80780553563902,86.23122214255608,-0.3568759010197169,0.6822249703768749,0.5848947160113701,0.46369376281447566,2.0867889919389704,1.0
300,2024-01-03 18:00:00,9,2,5.716061315081349,18,2,1,0,0.15728141186491734,61.432770384471496,0.01869082750008574,79.34654018522903,30.719339313799093,26.248861419702756,91.99544567881101,-0.10949673886026301,0.43441314983153495,0.4632828164779538,0.5910671452034659,6.405096984894213,1.5
301,2024-01-03 02:00:00,4,60,23.16112672145261,2,2,0,0,0.09022574508814757,102.47461105668356,0.03745907558062151,71.22800251729032,3.384338816802134,12.579894689046633,37.31957875618653,0.8026562526145573,0.4852565968500461,0.7827856314792269,0.14587348314032206,8.2291519139279,1.0
302,2024-01-01 20:00:00,6,28,8.281122373616482,20,0,0,0,0.35729977210630337,43.048762736686136,0.045152935351798984,95.0,2.1165373673552215,12.61894940763007,37.47579763052028,0.666531389708038,0.573335194968641,0.6403251071994803,0.6105101100676543,0.8532454010654384,1.0
303,2024-01-06 20:00:00,1,29,8.847628507861996,20,5,0,1,0.48826998449991066,93.47449632176574,0.0104346361585394,79.04725665980676,4.3299216246795735,8.48525654399535,20.9410261759814,0.00978205273876731,0.3410068879322433,0.10494310212819573,0.04813944274746949,2.482892521228435,1.2
304,2024-01-07 18:00:00,65,32,12.089035956187749,18,6,1,1,0.041247383971368526,54.67420023771387,0.005029017108436205,43.88970777523305,1.2684519384793629,21.27377141596761,72.09508566387044,-0.3214171108098143,0.47100091141999245,0.28123529648190865,0.012174882516505253,1.9008226957404895,1.7
305,2024-01-03 18:00:00,8,70,20.910552379527893,18,2,1,0,0.0687248305025106,31.52762254444656,0.08128327844885537,55.066218409416315,5.396281033198325,7.131327493706006,15.52530997482402,-0.2187537040469929,0.5698079705627084,0.10259610251697918,0.19009787806518072,1.6688869205467332,1.5
306,2024-01-07 17:00:00,9,2,3.8249611501982104,17,6,1,1,0.22076176942070405,23.74864833710781,0.01221724134049676,71.2331912398478,3.991975286783887,5.128455728268337,7.513822913073349,-0.8339417794394146,0.8192763007732617,0.10939359122151066,0.3243100805996902,1.457815529295595,1.7
307,2024-01-01 05:00:00,71,7,20.76866389613917,5,0,0,0,0.5292024070550404,70.56551194303627,0.017654177016284432,67.83649704740245,30.899731847295122,6.2385241482917815,11.954096593167124,-0.4402307076972509,0.57084291508176,0.30180082659780366,0.25421170124134224,1.2462945302494166,1.0
308,2024-01-01 09:00:00,6,71,19.79240859685507,9,0,1,0,0.530566357728882,85.73212987869277,0.080309429023754,86.040652924526,6.48180574825532,18.289948066597542,60.15979226639016,-0.648917261807683,0.25833145774675065,0.26109028310318527,0.17581132477597539,8.262621230547532,1.5
309,2024-01-05 04:00:00,68,25,12.912799286291587,4,4,0,0,0.33744280585858616,81.03456610849967,0.018727394492645755,74.74358730004941,7.855773290938045,47.3312217251035,120.0,-0.39918994164762034,0.37817288788806647,0.4981860761270611,0.11562242666237117,2.74256112030795,1.0
310,2024-01-04 09:00:00,42,7,11.371238478253225,9,3,1,0,0.21829435983531503,84.47258072120573,0.015664678754756307,55.96230541140376,3.0721322697631726,17.963203724049247,58.85281489619698,-0.8088105516450486,1.0,0.6822836916538582,0.09481551502566493,2.8945737474849316,1.5
311,2024-01-07 18:00:00,10,10,0.5,18,6,1,1,0.3715324885027957,43.90678260959943,0.058205887581432116,69.74469866753356,0.6777126721235817,15.844199122323042,75.56519473393824,-0.6775270289144719,0.704676176883769,0.6238133259605386,0.10456990332798918,5.042178197378222,1.7
312,2024-01-05 23:00:00,3,10,2.9006519121828402,23,4,0,0,0.7599342785139936,66.86031848728615,0.0044231881614445225,73.23788086845089,1.3643632501800218,36.52095237810088,120.0,0.7965374146798789,0.6599773958891711,0.1563794570578066,0.11761254947027953,12.828927858304791,1.0
313,2024-01-01 09:00:00,1,10,2.991282489037115,9,0,1,0,0.47263322292228693,64.66790738643482,0.06019043630237228,72.48654550447206,4.897028220900307,4.586442813452064,5.3457712538082545,0.5409095255930569,0.17488565387846436,0.41382317371724775,0.5305195409270257,0.2228461462540849,1.5
314,2024-01-06 03:00:00,69,2,20.30392957228058,3,5,0,1,0.0763092390291044,55.869765824795834,0.11706677187132529,80.86227166398737,8.105650603990572,10.797234453516719,30.188937814066872,0.673001221736591,0.318460680744961,0.3065864432108135,0.18755606700489177,3.8186668003647366,1.2
315,2024-01-06 19:00:00,4,3,2.19912660374365,19,5,1,1,0.3274306784406713,60.716696812296895,0.04602413653251325,72.64780433266446,3.0117175619591086,11.19848948296561,47.69093689779365,-0.4962120779321211,0.38425709193990787,0.1901947951490699,0.33938605827202056,12.553339015994807,1.7
316,2024-01-02 19:00:00,4,3,2.5533192398020352,19,1,1,0,0.19629007911529206,27.7900091478373,0.0867437817870293,44.56621740942786,6.443402353852969,4.963636768430981,6.854547073723924,0.10578688818701099,0.7757989182185971,0.15167499489228212,0.31893742592213203,1.6181168347266612,1.5
317,2024-01-05 08:00:00,3,6,3.9891327548205244,8,4,1,0,0.14648612285994997,77.69959845842732,0.008328577109201643,81.87333721235711,0.6129362115040051,12.742547384569951,37.970189538279804,-0.7935444670079426,0.588945684049849,0.6980662366620166,0.21191832087221915,6.608546939024478,1.5
318,2024-01-06 10:00:00,1,68,22.658946908893448,10,5,0,1,0.5320497125085194,81.1916904644125,0.09909146662790316,75.75612535652718,1.2005452248601423,7.2741006187040975,24.144603712224583,-0.6550181856042965,0.5012663706073075,0.4589027293539274,0.3116957128005875,5.368231111093763,1.2
319,2024-01-06 00:00:00,9,77,21.997751608209768,0,5,0,1,0.680854863934877,40.59806985565878,0.01927069133472069,65.27730334418877,0.2946425278737573,9.524347917647642,25.09739167059057,0.5608320531540965,0.15882432617066697,0.6616696710127717,0.19927769976370127,10.154897719047039,1.2
320,2024-01-07 01:00:00,77,70,7.761377513415098,1,6,0,1,0.5792748669042327,9.9222309091838,0.020848012942816962,79.656529229437,6.011550341074257,7.080719247880635,15.322876991522541,-0.5765064919858074,0.3959463359635063,0.5888082712483844,0.017530561172606856,0.5215286862414358,1.2
321,2024-01-03 13:00:00,77,8,24.414565893952528,13,2,0,0,0.34135335821007673,53.089873506399904,0.012597288708220689,69.34017889559196,14.679464253219141,9.236065857804421,35.91639514682653,-0.836135767895448,0.2751975615020802,0.6060352565535773,0.5267670183742033,1.0887443985182257,1.0
322,2024-01-07 10:00:00,28,68,12.084072895714408,10,6,0,1,0.2146031099270097,90.17698508724588,0.036090014033244515,54.899372166893286,4.838047400246407,17.74919983354525,57.996799334181006,-0.7094248486506656,0.16543232737872893,0.5443241710361109,0.0042301317471606864,9.370928823601325,1.2
